,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_guests,has_children,has_babies,is_family,total_stay_nights,has_agent,has_company,total_previous_bookings,previous_cancellation_rate,has_previous_cancellation,has_booking_changes,room_type_changed
3732,Resort Hotel,0,109,2016,January,1,1,0,1,2,0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,agent_240,no company,0,Transient-Party,59.94,0,1,2,0,0,0,1,1,0,0,0.0,0,0,1
3733,Resort Hotel,0,109,2016,January,1,1,0,1,2,2,0,BB,RUS,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,agent_240,no company,0,Transient-Party,116.1,1,1,4,1,0,1,1,1,0,0,0.0,0,0,0
3734,Resort Hotel,1,2,2016,January,1,1,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,89.0,0,1,2,0,0,0,1,1,0,0,0.0,0,0,0
3735,Resort Hotel,0,88,2016,January,1,1,0,2,2,0,0,HB,ARG,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,agent_241,no company,0,Transient,73.46,0,2,2,0,0,0,2,1,0,0,0.0,0,0,1
3736,Resort Hotel,1,20,2016,January,1,1,0,2,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,agent_240,no company,0,Transient,119.0,0,0,4,1,0,1,2,1,0,0,0.0,0,0,0
3737,Resort Hotel,1,76,2016,January,1,1,1,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,57.9,0,1,2,0,0,0,3,1,0,0,0.0,0,0,0
3738,Resort Hotel,0,88,2016,January,1,1,0,2,2,1,0,HB,ARG,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,agent_241,no company,0,Transient,90.17,0,2,3,1,0,1,2,1,0,0,0.0,0,0,1
3739,Resort Hotel,1,113,2016,January,1,2,0,1,2,0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,agent_305,no company,0,Transient,72.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0
3740,Resort Hotel,1,113,2016,January,1,2,0,1,2,0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,agent_305,no company,0,Transient,72.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0
3741,Resort Hotel,1,113,2016,January,1,2,0,1,2,0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,agent_305,no company,0,Transient,72.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0
3742,Resort Hotel,1,113,2016,January,1,2,0,1,2,0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,agent_305,no company,0,Transient,72.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0
3743,Resort Hotel,1,113,2016,January,1,2,0,1,2,0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,agent_305,no company,0,Transient,72.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0
