hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_guests,has_children,has_babies,is_family,total_stay_nights,has_agent,has_company,total_previous_bookings,previous_cancellation_rate,has_previous_cancellation,has_booking_changes,room_type_changed,cancel_proba,risk_label,predicted_cancel,recommended_action,actual_is_canceled
Resort Hotel,74,2017,January,1,1,1,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_5,no company,0,Transient,57.6,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0,0.8229627,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,62,2017,January,1,1,2,2,2,0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,51.5,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0,0.48120698,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,62,2017,January,1,1,2,2,2,0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,51.5,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0,0.48120698,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,62,2017,January,1,1,2,2,2,0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,51.5,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0,0.48120698,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,71,2017,January,1,1,2,2,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_241,no company,0,Transient,32.22,0,1,1,0,0,0,4,1,0,0,0.0,0,0,0,0.7662587,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,88,2017,January,1,1,2,3,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,44.64,0,1,2,0,0,0,5,1,0,0,0.0,0,0,0,0.4486329,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,172,2017,January,1,1,2,5,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,42.69,0,0,2,0,0,0,7,1,0,0,0.0,0,0,0,0.86075026,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,168,2017,January,1,1,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,42.69,0,0,2,0,0,0,7,1,0,0,0.0,0,0,0,0.86324036,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,52,2017,January,1,1,2,5,1,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,42.43,0,0,1,0,0,0,7,1,0,0,0.0,0,0,0,0.8568798,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,25,2017,January,1,1,4,10,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_10,no company,0,Transient,41.4,0,0,1,0,0,0,14,1,0,0,0.0,0,0,0,0.7570646,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
